V_bat,Conductivity,pH,Turbidity,temp
6.67,30.71,5.57,0,18.75
6.64,30.44,5.57,0,18.81
6.64,30.31,5.57,0,18.75
6.67,30.58,5.57,0,18.75
6.65,30.31,5.57,0,18.75
6.64,30.44,5.57,0,18.75
6.62,30.71,5.57,0,18.75
6.65,30.04,5.57,0,18.75
6.62,30.18,5.57,0,18.75
6.62,30.18,5.57,0,18.75
6.65,30.58,5.58,0,18.75
6.64,30.04,5.57,0,18.75
6.61,30.17,5.58,0,18.75
6.63,30.31,5.57,0,18.75
6.62,30.31,5.57,0,18.75
6.6,30.17,5.58,0,18.69
6.62,30.31,5.58,0,18.75
