V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.60,0.00,6.03,0.00,24.37
7.60,0.00,6.04,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.63,0.00,6.04,0.00,24.37
7.62,0.00,6.04,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.63,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.60,0.00,6.03,0.00,24.37
7.60,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.37
7.60,0.00,6.04,0.00,24.31
7.58,0.00,6.03,0.00,24.37
7.61,0.00,6.04,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.63,0.00,6.04,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.60,0.00,6.03,0.00,24.37
7.63,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.63,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.60,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.61,0.00,6.03,0.00,24.37
7.60,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.37
7.61,0.00,6.03,0.00,24.37
7.60,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.37
7.63,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.63,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.60,0.00,6.03,0.00,24.37
7.60,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.59,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.59,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.37
7.61,0.00,6.03,0.00,24.37
7.59,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.59,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.61,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.63,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.59,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.59,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.59,0.00,6.03,0.00,24.37
7.60,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.44
7.62,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.61,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.59,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.37
7.63,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.44
7.61,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.37
7.57,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.44
7.62,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.62,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.61,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.62,0.00,6.03,0.00,24.44
7.62,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.62,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.62,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.37
7.63,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.62,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.37
7.58,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.61,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.61,0.00,6.03,0.00,24.44
7.61,0.00,6.03,0.00,24.44
7.61,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.61,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.62,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.57,0.00,6.04,0.00,24.44
7.54,0.00,6.04,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.64,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.63,0.00,6.04,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.44
7.64,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.63,0.00,6.04,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.63,0.00,6.04,0.00,24.44
7.63,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.64,0.00,6.03,0.00,24.44
7.63,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.62,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.57,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.62,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.44
7.63,0.00,6.03,0.00,24.44
7.58,0.00,6.03,0.00,24.50
7.59,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.63,0.00,6.04,0.00,24.50
7.59,0.00,6.03,0.00,24.50
7.63,0.00,6.03,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.63,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.57,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.44
7.62,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.44
7.63,0.00,6.03,0.00,24.50
7.63,0.00,6.04,0.00,24.44
7.62,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.44
7.59,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.63,0.00,6.04,0.00,24.44
7.59,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.63,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.44
7.59,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.44
7.54,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.44
7.59,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.44
7.63,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.44
7.63,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.44
7.63,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.44
7.62,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.44
7.62,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.44
7.58,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.62,0.00,6.04,0.00,24.44
7.63,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.62,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.44
7.57,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.62,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.62,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.62,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.60,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.60,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.56
7.56,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.62,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.03,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.60,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.56
7.63,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.56
7.57,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.56
7.61,0.00,6.04,0.00,24.56
7.58,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.56
7.58,0.00,6.04,0.00,24.56
7.55,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.60,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.63,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.56
7.61,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.56
7.58,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.50
7.60,0.00,6.04,0.00,24.56
7.53,0.00,6.04,0.00,24.56
7.61,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.56
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.61,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.56
7.57,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.56
7.60,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.56
7.59,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.56
7.61,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.56
7.57,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.56
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.56
7.59,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.60,0.00,6.04,0.00,24.56
7.57,0.00,6.04,0.00,24.56
7.57,0.00,6.04,0.00,24.56
7.59,0.00,6.04,0.00,24.56
7.55,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.56
7.61,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.56
7.58,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.55,0.00,6.04,0.00,24.56
7.61,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.56
7.55,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.58,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.58,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.57,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.50,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.56
7.54,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.56,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.50,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.56
7.59,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.50,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.56,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.56,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.50,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.54,0.00,6.04,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.59,0.00,6.04,0.00,24.50
