V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.57,288,6.55,0,22.81
7.61,288.2,6.55,0,22.81
7.57,288.9,6.56,0,22.81
7.57,288.2,6.55,0,22.81
7.58,288.2,6.56,0,22.81
7.59,288.3,6.55,0,22.81
7.57,287.9,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.57,288.1,6.56,0,22.81
7.54,288.1,6.56,0,22.81
7.61,288.4,6.56,0,22.81
7.57,288.3,6.55,0,22.81
7.57,288.3,6.55,0,22.81
7.54,288.1,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.57,288.8,6.55,0,22.81
7.54,288.1,6.55,0,22.81
7.63,288.7,6.55,0,22.81
7.59,288,6.55,0,22.81
7.54,288.1,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.54,288.4,6.56,0,22.81
7.63,288.2,6.55,0,22.81
7.58,288.2,6.56,0,22.81
7.57,288.5,6.56,0,22.81
7.54,288.1,6.55,0,22.75
7.57,288.6,6.55,0,22.81
7.54,288.2,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.61,288.4,6.55,0,22.81
7.63,288,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.57,288.3,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.57,288.3,6.56,0,22.81
7.57,288.3,6.55,0,22.81
7.54,288.2,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.54,288.3,6.55,0,22.81
7.61,288.3,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.57,288.6,6.55,0,22.81
7.57,288.1,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.59,288.2,6.55,0,22.81
7.57,289.1,6.56,0,22.81
7.59,288.2,6.55,0,22.81
7.59,288.7,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.61,288.3,6.56,0,22.75
7.54,288.1,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.57,288.1,6.55,0,22.81
7.57,288.4,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.57,288.5,6.55,0,22.81
7.59,288.2,6.55,0,22.81
7.61,289,6.56,0,22.81
7.61,288.7,6.56,0,22.81
7.59,288.9,6.56,0,22.81
7.63,288.5,6.55,0,22.81
7.61,288.4,6.56,0,22.81
7.59,288.1,6.55,0,22.81
7.61,288.2,6.55,0,22.81
7.59,289.1,6.55,0,22.81
7.54,288.2,6.55,0,22.81
7.54,288.1,6.55,0,22.81
7.61,288.8,6.55,0,22.81
7.61,288.6,6.55,0,22.81
7.61,288.4,6.55,0,22.81
7.57,288,6.55,0,22.81
7.54,288.2,6.55,0,22.81
7.61,288.5,6.55,0,22.81
7.61,288.4,6.55,0,22.81
7.55,288.6,6.55,0,22.81
7.61,288.3,6.55,0,22.81
7.58,288.5,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.58,288.5,6.55,0,22.81
7.54,288.1,6.55,0,22.81
7.57,288.5,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.61,288.2,6.55,0,22.81
7.59,288.2,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.6,288.6,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.61,288.5,6.55,0,22.81
7.57,288.7,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.57,288.6,6.55,0,22.81
7.59,288.2,6.56,0,22.81
7.58,288.8,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.61,288.3,6.56,0,22.81
7.54,288.9,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.61,288.4,6.55,0,22.81
7.61,288.1,6.56,0,22.81
7.55,288.4,6.55,0,22.81
7.61,288.3,6.55,0,22.81
7.58,289,6.55,0,22.81
7.54,288.3,6.56,0,22.81
7.58,288.3,6.55,0,22.81
7.54,288.4,6.55,0,22.81
7.59,288.3,6.55,0,22.81
7.61,288.5,6.55,0,22.81
7.57,289.1,6.56,0,22.81
7.61,289.5,6.55,0,22.81
7.58,288.5,6.56,0,22.81
7.57,288.1,6.56,0,22.81
7.61,288.6,6.55,0,22.81
7.57,288.5,6.55,0,22.81
7.59,288.4,6.56,0,22.81
7.54,288.8,6.55,0,22.81
7.54,288.4,6.55,0,22.81
7.61,289,6.55,0,22.81
7.61,289.5,6.55,0,22.81
7.54,288.4,6.55,0,22.81
7.61,288.6,6.55,0,22.81
7.54,288.6,6.55,0,22.81
7.61,288.4,6.55,0,22.81
7.61,288.6,6.55,0,22.81
7.59,288.4,6.55,0,22.81
7.61,289.1,6.56,0,22.81
7.54,289,6.56,0,22.81
7.54,289.5,6.55,0,22.81
7.61,288.7,6.55,0,22.81
7.61,288.8,6.55,0,22.81
7.54,289.1,6.55,0,22.75
7.61,288.4,6.55,0,22.81
7.54,288.8,6.55,0,22.81
7.61,289.5,6.55,0,22.81
7.59,288.8,6.55,0,22.81
7.58,288.8,6.55,0,22.81
7.54,288.4,6.56,0,22.81
7.61,288.6,6.55,0,22.81
7.55,289.4,6.55,0,22.81
7.54,288.6,6.56,0,22.81
7.6,288.5,6.55,0,22.81
7.59,288.6,6.56,0,22.81
7.58,288.5,6.55,0,22.81
7.59,288.4,6.55,0,22.81
7.6,288.4,6.56,0,22.81
7.59,288.5,6.56,0,22.81
7.54,289,6.55,0,22.81
7.54,289,6.55,0,22.81
7.61,288.6,6.56,0,22.81
7.59,288.6,6.55,0,22.81
7.53,288.5,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.59,288.2,6.56,0,22.81
7.58,288.3,6.56,0,22.81
7.61,288.2,6.56,0,22.81
7.61,288.3,6.56,0,22.81
7.54,288.1,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.54,288,6.56,0,22.81
7.54,288.1,6.55,0,22.81
7.54,288.4,6.55,0,22.81
7.61,288.2,6.56,0,22.81
7.54,288.5,6.55,0,22.81
7.57,288.6,6.56,0,22.81
7.59,288.3,6.55,0,22.81
7.57,288.5,6.56,0,22.81
7.54,288.1,6.56,0,22.81
7.6,288.2,6.56,0,22.81
7.57,288,6.56,0,22.81
7.59,288.2,6.55,0,22.81
7.54,288.1,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.55,288.4,6.56,0,22.81
7.61,288.3,6.56,0,22.81
7.53,288.4,6.55,0,22.81
7.61,288.4,6.56,0,22.81
7.55,288,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.57,288.7,6.56,0,22.81
7.54,288.3,6.56,0,22.81
7.54,288.8,6.56,0,22.81
7.57,289.3,6.56,0,22.81
7.54,288.5,6.56,0,22.81
7.54,288.2,6.56,0,22.75
7.61,288.4,6.56,0,22.81
7.59,288.5,6.56,0,22.81
7.61,288.2,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.61,288.4,6.56,0,22.81
7.57,288.1,6.56,0,22.81
7.61,288.2,6.56,0,22.81
7.61,288.5,6.56,0,22.81
7.54,288.4,6.56,0,22.81
7.59,288.5,6.56,0,22.81
7.61,288.2,6.56,0,22.81
7.59,288.1,6.56,0,22.81
7.57,288,6.56,0,22.81
7.59,288.1,6.56,0,22.81
7.58,288.4,6.56,0,22.75
7.57,288.2,6.56,0,22.81
7.59,288.2,6.56,0,22.81
7.54,287.9,6.56,0,22.81
7.59,288.1,6.56,0,22.81
7.61,288.5,6.56,0,22.81
7.55,288.4,6.56,0,22.81
7.5,288.3,6.56,0,22.81
7.61,288.4,6.56,0,22.81
7.54,288.3,6.56,0,22.81
7.61,288.1,6.56,0,22.81
7.54,288.9,6.56,0,22.81
7.58,288.7,6.56,0,22.81
7.59,288.1,6.56,0,22.81
7.55,288.1,6.56,0,22.81
7.54,288.1,6.56,0,22.81
7.54,288.4,6.56,0,22.81
7.54,288.4,6.56,0,22.81
7.57,288.4,6.56,0,22.75
7.54,288.2,6.56,0,22.81
7.59,288,6.56,0,22.81
7.53,288,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.54,288.1,6.56,0,22.81
7.61,288.3,6.55,0,22.81
7.54,288.2,6.56,0,22.81
7.59,288.1,6.56,0,22.81
7.59,288.2,6.56,0,22.75
7.59,288.4,6.56,0,22.81
7.54,288.3,6.55,0,22.81
7.54,288.2,6.56,0,22.81
7.61,288.1,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.54,288.3,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.53,288.8,6.56,0,22.81
7.53,288.4,6.56,0,22.81
7.59,288.8,6.56,0,22.81
7.55,288.2,6.56,0,22.81
7.59,288.7,6.56,0,22.81
7.61,288.2,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.55,288.4,6.55,0,22.81
7.55,288.1,6.56,0,22.81
7.55,288.4,6.55,0,22.81
7.54,289.2,6.56,0,22.81
7.54,288.6,6.56,0,22.81
7.55,288.5,6.56,0,22.81
7.54,288.6,6.56,0,22.81
7.55,288.9,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.58,288.7,6.56,0,22.81
7.54,288.6,6.56,0,22.81
7.59,288.5,6.56,0,22.81
7.61,288.7,6.56,0,22.81
7.54,288.4,6.55,0,22.81
7.55,288.4,6.56,0,22.81
7.56,288.2,6.56,0,22.81
7.61,288.5,6.56,0,22.81
7.53,289.2,6.56,0,22.81
7.59,288.4,6.56,0,22.81
7.53,288.3,6.56,0,22.81
7.61,288.2,6.56,0,22.81
7.59,288.2,6.56,0,22.81
7.54,288.4,6.56,0,22.81
7.58,288.2,6.56,0,22.81
7.55,288.5,6.56,0,22.81
7.54,288,6.56,0,22.75
7.59,288.2,6.56,0,22.81
7.53,288.2,6.56,0,22.81
7.59,289,6.56,0,22.81
7.55,288.3,6.56,0,22.81
7.59,288.1,6.56,0,22.81
7.56,288.5,6.56,0,22.81
7.54,288.5,6.56,0,22.81
7.53,288.3,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.55,288.2,6.56,0,22.81
7.56,288.3,6.56,0,22.81
7.54,288.4,6.56,0,22.81
7.56,288.2,6.56,0,22.81
7.53,288.2,6.56,0,22.81
7.59,289,6.56,0,22.81
7.59,288.8,6.56,0,22.81
7.53,288.5,6.56,0,22.81
7.54,288.2,6.56,0,22.81
7.55,288.5,6.56,0,22.81
7.55,288.3,6.56,0,22.81
7.55,288.5,6.56,0,22.81
7.55,288.5,6.56,0,22.81
7.53,288.5,6.56,0,22.75
7.54,288.2,6.56,0,22.81
7.56,288.5,6.56,0,22.81
7.54,288.3,6.56,0,22.75
7.54,288.3,6.56,0,22.81
7.54,288.3,6.56,0,22.81
7.53,288.7,6.56,0,22.81
7.55,288.9,6.56,0,22.81
7.59,289,6.56,0,22.81
7.54,287.9,6.56,0,22.75
7.5,288.4,6.56,0,22.81
7.59,288.8,6.56,0,22.81
7.59,288.7,6.56,0,22.81
7.55,288.6,6.56,0,22.81
7.54,288.1,6.56,0,22.81
7.59,288.5,6.56,0,22.81
7.56,288.7,6.56,0,22.75
7.54,288.7,6.56,0,22.81
7.55,288.3,6.56,0,22.81
7.54,288.3,6.56,0,22.81
7.55,288.2,6.56,0,22.81
7.55,288.5,6.56,0,22.81
7.59,288.5,6.56,0,22.81
7.53,288.3,6.56,0,22.81
7.55,288.5,6.56,0,22.81
7.58,288.8,6.56,0,22.81
7.56,288.9,6.56,0,22.81
7.53,288.6,6.56,0,22.81
7.59,288.3,6.56,0,22.81
7.53,288.5,6.56,0,22.75
7.54,289,6.56,0,22.81
7.58,288.5,6.56,0,22.81
7.59,288.7,6.56,0,22.81
7.55,288.9,6.56,0,22.81
7.55,288.7,6.56,0,22.81
7.53,288.5,6.56,0,22.81
7.59,289.1,6.56,0,22.81
7.55,288.3,6.56,0,22.81
7.54,289,6.56,0,22.81
7.55,288.5,6.56,0,22.81
7.55,288.5,6.56,0,22.81
7.59,288,6.56,0,22.81
7.54,288.5,6.56,0,22.81
7.58,288.4,6.56,0,22.81
7.54,288.6,6.56,0,22.75
7.55,288.7,6.56,0,22.81
7.55,288.8,6.56,0,22.81
7.56,288.8,6.56,0,22.81
7.56,288.5,6.56,0,22.81
7.56,289.3,6.56,0,22.81
7.59,288.2,6.56,0,22.81
7.58,288.3,6.56,0,22.81
7.59,288.3,6.56,0,22.81
7.59,288.2,6.56,0,22.75
7.59,288.5,6.56,0,22.81
7.54,288.5,6.56,0,22.81
7.57,288.1,6.56,0,22.81
7.59,288.3,6.56,0,22.81
7.56,289.1,6.56,0,22.81
7.54,288.4,6.55,0,22.81
7.55,288.3,6.56,0,22.81
7.55,288.1,6.56,0,22.81
7.53,288.1,6.56,0,22.75
7.54,288.2,6.56,0,22.75
7.5,288.4,6.56,0,22.81
7.58,288.1,6.56,0,22.81
7.55,288.4,6.56,0,22.81
7.54,288.3,6.56,0,22.81
7.59,288,6.56,0,22.81
7.56,288.9,6.56,0,22.81
7.56,288.3,6.56,0,22.81
7.54,288.4,6.56,0,22.81
7.59,287.9,6.56,0,22.81
7.58,288.6,6.56,0,22.75
7.55,288.1,6.56,0,22.81
7.59,288.2,6.56,0,22.75
7.53,288.4,6.56,0,22.75
7.56,288.3,6.56,0,22.75
7.5,288.1,6.56,0,22.81
7.53,288.3,6.56,0,22.75
7.58,288.3,6.56,0,22.75
7.54,289,6.56,0,22.75
7.56,288,6.56,0,22.75
7.54,288.2,6.56,0,22.81
7.59,288.7,6.56,0,22.75
7.53,288,6.56,0,22.81
7.53,288,6.56,0,22.75
7.58,288.5,6.56,0,22.75
7.55,288.5,6.56,0,22.81
7.56,288.6,6.56,0,22.81
7.56,288.4,6.56,0,22.75
7.53,287.9,6.56,0,22.75
7.55,288.2,6.56,0,22.75
7.56,288.1,6.56,0,22.75
7.59,288.4,6.56,0,22.75
7.54,288.7,6.56,0,22.75
7.55,288.6,6.56,0,22.75
7.55,288.7,6.56,0,22.75
7.54,289.1,6.56,0,22.75
7.56,289.2,6.56,0,22.75
7.54,288,6.55,0,22.75
7.53,288.6,6.55,0,22.75
7.53,288.4,6.55,0,22.75
7.59,288.5,6.56,0,22.81
7.54,288.4,6.56,0,22.75
7.53,288.6,6.56,0,22.75
7.56,288.8,6.56,0,22.81
7.54,288.7,6.56,0,22.75
7.56,288.4,6.56,0,22.75
7.53,289.1,6.56,0,22.75
7.55,288.1,6.56,0,22.75
7.58,288.8,6.56,0,22.75
7.56,288.4,6.56,0,22.75
7.55,288.9,6.56,0,22.75
7.55,288.4,6.56,0,22.75
7.55,288.3,6.56,0,22.75
7.56,288.4,6.55,0,22.75
7.55,288.4,6.56,0,22.75
7.59,288.1,6.56,0,22.75
7.56,288.3,6.56,0,22.75
7.55,288,6.56,0,22.81
7.56,288,6.56,0,22.75
7.56,288.2,6.55,0,22.75
7.56,288.4,6.55,0,22.75
7.55,288.2,6.56,0,22.75
7.56,288.2,6.55,0,22.75
7.56,288,6.55,0,22.75
7.5,288.1,6.55,0,22.75
7.56,288.1,6.55,0,22.75
7.56,288.2,6.56,0,22.75
7.56,287.8,6.56,0,22.69
7.54,289.3,6.56,0,22.75
7.55,288.1,6.56,0,22.75
7.55,288.9,6.56,0,22.75
7.55,288.2,6.56,0,22.75
7.54,288,6.56,0,22.75
7.56,288.1,6.55,0,22.75
7.56,288.1,6.56,0,22.75
7.56,288,6.56,0,22.75
7.55,288.4,6.56,0,22.75
7.55,288.7,6.56,0,22.75
7.53,288.1,6.55,0,22.75
7.55,287.8,6.56,0,22.69
7.53,287.9,6.56,0,22.69
7.55,288,6.55,0,22.69
7.53,288,6.56,0,22.69
7.55,287.9,6.56,0,22.75
7.55,288.3,6.56,0,22.69
7.56,288,6.56,0,22.69
7.55,288,6.55,0,22.69
7.55,288.7,6.56,0,22.69
7.56,288.1,6.56,0,22.69
7.5,288.1,6.56,0,22.69
7.5,288.3,6.56,0,22.75
7.53,288.2,6.56,0,22.69
7.54,288.3,6.56,0,22.75
7.55,288,6.55,0,22.75
7.52,288.1,6.56,0,22.69
7.56,287.8,6.56,0,22.69
7.55,287.9,6.56,0,22.69
7.56,288,6.56,0,22.69
7.55,287.8,6.55,0,22.69
7.53,288,6.56,0,22.69
7.52,287.8,6.55,0,22.69
7.54,288.3,6.55,0,22.69
7.53,288.7,6.55,0,22.69
7.56,288.2,6.56,0,22.69
7.53,288.3,6.56,0,22.69
7.5,288.3,6.56,0,22.69
7.53,288,6.56,0,22.69
7.55,288,6.56,0,22.69
7.53,288.3,6.56,0,22.69
7.56,287.8,6.56,0,22.69
7.55,287.7,6.56,0,22.69
7.5,288,6.56,0,22.69
7.55,287.9,6.56,0,22.69
7.54,288,6.56,0,22.62
7.56,287.4,6.56,0,22.62
7.5,287.7,6.56,0,22.62
7.5,287.8,6.56,0,22.62
7.54,288.3,6.56,0,22.62
7.53,288.3,6.56,0,22.62
7.52,287.8,6.56,0,22.62
7.53,288.2,6.56,0,22.62
7.55,287.4,6.56,0,22.69
7.54,287.5,6.56,0,22.69
7.53,287.8,6.56,0,22.69
7.55,287.7,6.56,0,22.69
7.54,287.7,6.56,0,22.62
7.55,287.4,6.56,0,22.69
7.5,287.6,6.56,0,22.69
7.5,287.7,6.56,0,22.62
7.55,287.5,6.56,0,22.62
7.56,287.4,6.56,0,22.62
7.5,287.7,6.56,0,22.62
7.55,287.3,6.56,0,22.62
7.56,287.6,6.56,0,22.62
7.5,287.4,6.56,0,22.62
7.56,287.8,6.56,0,22.62
7.55,287.6,6.56,0,22.62
7.56,287.3,6.56,0,22.62
7.5,288.4,6.56,0,22.62
7.55,287.4,6.56,0,22.62
7.54,287.3,6.56,0,22.62
7.53,287.8,6.56,0,22.62
7.55,287.5,6.57,0,22.62
7.54,288.1,6.56,0,22.62
7.56,287.3,6.56,0,22.62
7.53,287.2,6.56,0,22.62
7.54,287,6.56,0,22.62
7.56,288,6.56,0,22.62
7.53,287.2,6.56,0,22.56
7.55,287.3,6.56,0,22.62
7.5,287.3,6.56,0,22.62
7.55,287.3,6.57,0,22.62
7.56,287.9,6.56,0,22.62
7.56,287.2,6.57,0,22.62
7.54,287.2,6.56,0,22.62
7.56,287.3,6.56,0,22.62
7.55,287.3,6.56,0,22.62
7.54,287.6,6.56,0,22.62
7.52,287.4,6.56,0,22.62
7.55,287.4,6.57,0,22.62
7.56,287.2,6.57,0,22.62
7.5,287.5,6.56,0,22.62
7.56,287,6.56,0,22.56
7.55,287.7,6.56,0,22.56
7.56,287.1,6.56,0,22.56
7.5,287.1,6.57,0,22.56
7.5,287.4,6.57,0,22.56
7.5,287.3,6.56,0,22.56
7.54,287.2,6.57,0,22.56
7.53,287.4,6.57,0,22.56
7.53,287.1,6.56,0,22.56
7.5,287.2,6.56,0,22.56
7.55,287.1,6.57,0,22.56
7.55,287.7,6.56,0,22.56
7.55,287.1,6.57,0,22.56
7.54,286.8,6.56,0,22.62
7.53,287.1,6.57,0,22.62
7.5,287,6.57,0,22.56
7.56,288,6.57,0,22.56
7.55,286.9,6.57,0,22.56
7.5,287.5,6.57,0,22.56
7.55,286.8,6.57,0,22.56
7.55,287.1,6.57,0,22.56
7.5,287,6.57,0,22.56
7.53,287,6.57,0,22.56
7.55,287.1,6.57,0,22.56
7.56,286.7,6.57,0,22.56
7.55,286.7,6.57,0,22.56
7.52,286.8,6.57,0,22.5
7.54,286.4,6.57,0,22.56
7.5,286.7,6.57,0,22.5
7.5,286.9,6.57,0,22.56
7.5,286.7,6.57,0,22.56
7.55,287.2,6.57,0,22.56
7.5,286.8,6.57,0,22.5
7.5,287.6,6.57,0,22.56
7.54,286.3,6.57,0,22.5
7.5,286.6,6.57,0,22.5
7.55,286.3,6.57,0,22.5
7.5,286.6,6.57,0,22.5
7.54,287.2,6.57,0,22.5
7.56,286.6,6.57,0,22.5
7.56,286.5,6.57,0,22.5
7.55,286.8,6.57,0,22.5
7.5,287.1,6.57,0,22.56
7.56,286.5,6.57,0,22.56
7.5,287,6.57,0,22.5
7.5,286.6,6.57,0,22.56
7.53,286.7,6.57,0,22.56
7.5,286.6,6.57,0,22.5
7.5,286.9,6.57,0,22.56
7.55,286.5,6.57,0,22.5
7.55,286.2,6.57,0,22.5
7.55,286,6.57,0,22.5
7.5,286.2,6.57,0,22.5
7.51,286.3,6.57,0,22.5
7.54,286.4,6.57,0,22.5
7.5,286.5,6.57,0,22.5
7.56,286.2,6.57,0,22.5
7.5,286.5,6.57,0,22.5
7.53,286.8,6.57,0,22.5
7.5,286.3,6.57,0,22.5
7.55,286.9,6.57,0,22.5
7.53,286.5,6.57,0,22.5
7.52,286.3,6.57,0,22.5
7.5,286.7,6.57,0,22.5
7.55,286.3,6.57,0,22.5
7.5,286.4,6.57,0,22.5
7.5,286.7,6.57,0,22.5
7.53,286.1,6.57,0,22.44
7.53,286.2,6.57,0,22.44
7.55,286.2,6.58,0,22.44
7.5,286.1,6.57,0,22.44
7.55,286.3,6.57,0,22.44
7.53,286.2,6.57,0,22.44
7.53,286.3,6.58,0,22.44
7.55,286.4,6.57,0,22.44
7.5,286.5,6.57,0,22.44
7.5,286.5,6.57,0,22.5
7.55,286.2,6.57,0,22.5
7.5,286.3,6.57,0,22.44
7.5,286.3,6.57,0,22.44
7.53,286.2,6.57,0,22.5
7.54,286.4,6.57,0,22.5
7.54,286.1,6.58,0,22.44
7.53,286.4,6.58,0,22.44
7.5,286.5,6.58,0,22.44
7.55,286.6,6.58,0,22.44
7.5,286.1,6.58,0,22.44
7.49,286,6.57,0,22.44
7.55,286,6.58,0,22.44
7.5,286.4,6.58,0,22.44
7.5,286.2,6.58,0,22.44
7.55,286,6.57,0,22.44
7.53,287,6.58,0,22.44
7.55,286.2,6.58,0,22.44
7.55,286.1,6.58,0,22.44
7.53,286,6.58,0,22.44
7.5,286.5,6.58,0,22.44
7.53,286.1,6.58,0,22.44
7.49,286.4,6.58,0,22.44
7.55,286.5,6.58,0,22.44
7.55,285.8,6.58,0,22.44
7.49,285.9,6.58,0,22.37
7.51,285.7,6.58,0,22.37
7.55,285.8,6.58,0,22.37
7.51,285.9,6.58,0,22.37
7.52,285.7,6.58,0,22.37
7.53,286,6.58,0,22.37
7.55,286,6.58,0,22.37
7.5,286.3,6.58,0,22.37
7.55,285.7,6.58,0,22.37
7.5,285.9,6.58,0,22.44
7.53,285.9,6.58,0,22.44
7.55,286,6.58,0,22.37
7.49,285.6,6.58,0,22.37
7.5,286.4,6.58,0,22.44
7.49,285.7,6.58,0,22.44
7.49,286.1,6.58,0,22.37
7.55,286.1,6.58,0,22.37
7.49,285.4,6.58,0,22.37
7.5,285.5,6.58,0,22.37
7.51,285.6,6.58,0,22.37
7.51,285.8,6.58,0,22.37
7.5,285.6,6.58,0,22.37
7.5,285.4,6.58,0,22.37
7.5,286.1,6.58,0,22.37
7.55,285.8,6.58,0,22.37
7.53,286.3,6.58,0,22.37
7.53,285.5,6.58,0,22.37
7.55,285.7,6.58,0,22.37
7.5,286.2,6.58,0,22.37
7.55,286.1,6.58,0,22.37
7.53,285.7,6.58,0,22.37
7.55,285.7,6.59,0,22.37
7.53,285.8,6.58,0,22.37
7.49,285.4,6.58,0,22.31
7.49,285.1,6.58,0,22.31
7.51,285.6,6.58,0,22.37
7.52,285.3,6.59,0,22.37
7.5,285.7,6.58,0,22.31
7.46,285.5,6.59,0,22.31
7.5,286,6.59,0,22.31
7.5,285.5,6.59,0,22.37
7.51,285.9,6.59,0,22.31
7.53,285.4,6.58,0,22.37
7.55,285.4,6.59,0,22.37
7.5,285.6,6.59,0,22.37
7.54,285.5,6.58,0,22.37
7.5,285.5,6.58,0,22.37
7.5,285.4,6.59,0,22.37
7.5,285.8,6.59,0,22.37
7.55,285.8,6.59,0,22.37
7.55,285.1,6.59,0,22.31
7.5,285.1,6.59,0,22.31
7.5,284.9,6.58,0,22.31
7.55,285.4,6.59,0,22.31
7.51,285.3,6.59,0,22.31
7.5,285.2,6.59,0,22.31
7.46,285.3,6.59,0,22.31
7.53,285.4,6.59,0,22.31
7.5,285.4,6.59,0,22.31
7.55,285.2,6.59,0,22.31
7.54,285.1,6.59,0,22.31
7.55,285.1,6.59,0,22.31
7.5,285.8,6.59,0,22.31
7.53,285.2,6.59,0,22.31
7.55,285.3,6.59,0,22.31
7.49,285.2,6.59,0,22.31
7.46,285.8,6.59,0,22.31
7.55,285.8,6.59,0,22.31
7.52,284.9,6.59,0,22.31
7.49,284.9,6.59,0,22.25
7.49,285.1,6.59,0,22.31
7.53,285.4,6.59,0,22.31
7.49,285.2,6.59,0,22.25
7.49,284.9,6.59,0,22.31
7.55,286.1,6.59,0,22.31
7.5,285.7,6.59,0,22.25
7.55,285.3,6.59,0,22.25
7.52,284.9,6.59,0,22.31
7.51,285.3,6.59,0,22.31
7.5,285.1,6.59,0,22.31
7.52,285.2,6.59,0,22.31
7.53,285.1,6.59,0,22.31
7.5,285,6.59,0,22.31
7.49,284.8,6.59,0,22.31
7.49,284.5,6.59,0,22.31
7.49,284.9,6.6,0,22.25
7.5,285.2,6.6,0,22.25
7.55,284.8,6.59,0,22.25
7.52,285.2,6.59,0,22.25
7.5,284.9,6.59,0,22.25
7.49,284.9,6.6,0,22.25
7.5,284.9,6.6,0,22.25
7.55,284.8,6.6,0,22.25
7.52,284.9,6.6,0,22.25
7.55,284.8,6.59,0,22.25
7.51,284.7,6.6,0,22.25
7.49,284.6,6.6,0,22.25
7.5,284.7,6.6,0,22.31
7.5,285.6,6.6,0,22.25
7.55,284.9,6.6,0,22.25
7.52,284.8,6.6,0,22.25
7.53,284.6,6.6,0,22.25
7.55,284.3,6.6,0,22.25
7.55,284.7,6.6,0,22.25
7.55,284.7,6.6,0,22.19
7.5,284.7,6.6,0,22.25
7.52,284.9,6.6,0,22.19
7.55,284.6,6.6,0,22.25
7.52,284.8,6.6,0,22.19
7.5,284.9,6.6,0,22.25
7.49,285.5,6.6,0,22.25
7.51,284.4,6.59,0,22.25
7.52,284.6,6.6,0,22.25
7.52,284.6,6.6,0,22.25
7.5,284.8,6.6,0,22.25
7.55,285.1,6.6,0,22.25
7.55,284.8,6.6,0,22.25
7.55,285,6.6,0,22.25
7.49,284.8,6.6,0,22.19
7.52,284.6,6.6,0,22.19
7.55,284.6,6.6,0,22.19
7.5,284.6,6.6,0,22.19
7.49,284.9,6.6,0,22.19
7.55,284.7,6.6,0,22.19
7.5,284.6,6.6,0,22.19
7.53,284.7,6.6,0,22.19
7.52,284.6,6.6,0,22.19
7.53,284.6,6.6,0,22.19
7.55,284.7,6.6,0,22.19
7.49,284.6,6.6,0,22.19
7.49,284.6,6.6,0,22.19
7.53,284.7,6.6,0,22.25
7.49,284.4,6.6,0,22.19
7.5,284.4,6.6,0,22.19
7.44,284.1,6.6,0,22.19
7.52,284.4,6.6,0,22.19
7.55,284.3,6.6,0,22.19
7.5,284.6,6.6,0,22.12
7.52,284.7,6.6,0,22.19
7.49,284.5,6.6,0,22.19
7.49,284.4,6.6,0,22.19
7.53,284.5,6.6,0,22.19
7.48,284.4,6.61,0,22.19
7.52,284.3,6.61,0,22.19
7.52,284.5,6.61,0,22.19
7.5,284.4,6.61,0,22.19
7.5,285,6.61,0,22.19
7.5,284.2,6.61,0,22.19
7.52,284.5,6.61,0,22.19
7.51,284.6,6.61,0,22.19
7.5,284.4,6.61,0,22.12
7.52,284.4,6.61,0,22.19
7.52,284.4,6.61,0,22.12
7.53,284.5,6.61,0,22.12
7.44,284.7,6.61,0,22.12
7.5,284.4,6.61,0,22.12
7.49,284.5,6.6,0,22.12
7.51,285.1,6.61,0,22.12
7.5,284.5,6.61,0,22.19
7.49,284.4,6.61,0,22.19
7.5,284.4,6.61,0,22.12
7.49,284.4,6.61,0,22.19
7.51,284.8,6.61,0,22.19
